dteday,season,yr,mnth,hr,holiday,weathersit,temp,atemp,hum,windspeed,cnt
2011-01-12,1,0,1.0,14,0,1.0,1.4000000000000004,-4.001200000000001,47.0,22.0028,44.0
2011-01-12,1,0,1.0,15,0,1.0,1.4000000000000004,-4.997800000000002,47.0,27.999299999999998,49.0
2011-01-12,1,0,1.0,16,0,,2.34,-2.9979999999999993,44.0,22.0028,68.0
2011-01-12,1,0,,17,0,1.0,1.4000000000000004,-4.001200000000001,47.0,23.9994,139.0
2011-01-12,1,0,,18,0,1.0,1.4000000000000004,-6.0009999999999994,47.0,35.0008,137.0
2011-01-12,1,0,1.0,19,0,,0.4599999999999991,-6.0009999999999994,47.0,27.999299999999998,83.0
2011-01-12,1,0,1.0,20,0,1.0,-0.47999999999999954,-6.9976,50.0,22.0028,56.0
2011-01-12,1,0,1.0,21,0,1.0,-0.47999999999999954,-6.9976,55.00000000000001,22.0028,57.0
2011-01-12,1,0,,22,0,1.0,-0.47999999999999954,-8.0008,55.00000000000001,30.002599999999997,33.0
2011-01-12,1,0,,23,0,,-1.419999999999999,-8.997399999999999,59.0,-,20.0
2011-01-13,1,0,1.0,0,0,,-1.419999999999999,-8.0008,59.0,19.0012,7.0
2011-01-13,1,0,1.0,1,0,1.0,-1.419999999999999,-8.0008,50.0,19.0012,2.0
2011-01-13,1,0,1.0,2,0,1.0,-1.419999999999999,-8.0008,50.0,23.9994,2.0
2011-01-13,1,0,1.0,3,0,1.0,-1.419999999999999,-8.0008,50.0,22.0028,3.0
2011-01-13,1,0,1.0,4,0,1.0,-1.419999999999999,-8.0008,50.0,16.997899999999998,4.0
2011-01-13,1,0,,5,0,1.0,-1.419999999999999,-8.0008,50.0,19.999499999999998,3.0
2011-01-13,1,0,1.0,6,0,1.0,-2.3600000000000003,-6.0009999999999994,54.0,8.9981,28.0
2011-01-13,1,0,1.0,7,0,1.0,-2.3600000000000003,-6.0009999999999994,54.0,8.9981,72.0
2011-01-13,1,0,,8,0,1.0,-1.419999999999999,-6.9976,50.0,12.998000000000001,202.0
2011-01-13,1,0,1.0,9,0,1.0,-1.419999999999999,-8.0008,50.0,-,139.0
2011-01-13,1,0,,10,0,,-0.47999999999999954,-6.9976,50.0,-,38.0
2011-01-13,1,0,1.0,11,0,2.0,1.4000000000000004,-4.997800000000002,44.0,30.002599999999997,37.0
2011-01-13,1,0,1.0,12,0,1.0,1.4000000000000004,-4.997800000000002,44.0,27.999299999999998,52.0
2011-01-13,1,0,1.0,13,0,1.0,2.34,-2.9979999999999993,41.0,30.002599999999997,83.0
2011-01-13,1,0,1.0,14,0,1.0,2.34,-2.9979999999999993,41.0,26.0027,42.0
2011-01-13,1,0,1.0,15,0,1.0,3.2799999999999994,-2.0013999999999985,38.0,19.999499999999998,60.0
2011-01-13,1,0,1.0,16,0,1.0,3.2799999999999994,-2.0013999999999985,38.0,23.9994,78.0
2011-01-13,1,0,1.0,17,0,,1.4000000000000004,-4.001200000000001,40.0,19.0012,162.0
2011-01-13,1,0,1.0,18,0,1.0,1.4000000000000004,-4.001200000000001,40.0,22.0028,144.0
2011-01-13,1,0,,19,0,1.0,-0.47999999999999954,-6.0009999999999994,47.0,16.997899999999998,99.0
2011-01-13,1,0,1.0,20,0,,-0.47999999999999954,-6.0009999999999994,47.0,15.001299999999999,64.0
2011-01-13,1,0,1.0,21,0,,-1.419999999999999,-8.0008,46.0,19.999499999999998,40.0
2011-01-13,1,0,1.0,22,0,1.0,-1.419999999999999,-8.0008,46.0,-,30.0
2011-01-13,1,0,1.0,23,0,1.0,-2.3600000000000003,-6.9976,50.0,12.998000000000001,15.0
2011-01-14,1,0,,0,0,1.0,-2.3600000000000003,-6.9976,50.0,12.998000000000001,14.0
2011-01-14,1,0,1.0,1,0,1.0,-3.3,-8.0008,54.0,11.0014,5.0
2011-01-14,1,0,,2,0,1.0,-3.3,-8.0008,54.0,8.9981,1.0
2011-01-14,1,0,1.0,3,0,1.0,-3.3,-6.9976,54.0,7.0015,1.0
2011-01-14,1,0,,5,0,,-3.3,-6.9976,54.0,6.0032,8.0
2011-01-14,1,0,,6,0,1.0,-3.3,-4.001200000000001,54.0,-,17.0
2011-01-14,1,0,1.0,7,0,,-3.3,-8.0008,74.0,-,70.0
2011-01-14,1,0,1.0,8,0,1.0,-2.3600000000000003,-4.997800000000002,68.0,0.0,158.0
2011-01-14,1,0,,9,0,1.0,-1.419999999999999,-6.0009999999999994,69.0,8.9981,117.0
2011-01-14,1,0,1.0,10,0,,0.4599999999999991,-4.001200000000001,55.00000000000001,12.998000000000001,44.0
2011-01-14,1,0,1.0,11,0,1.0,0.4599999999999991,-4.997800000000002,51.0,19.0012,53.0
2011-01-14,1,0,1.0,12,0,1.0,1.4000000000000004,-2.9979999999999993,44.0,16.997899999999998,61.0
2011-01-14,1,0,1.0,13,0,1.0,2.34,-2.9979999999999993,37.0,26.0027,77.0
2011-01-14,1,0,1.0,14,0,,2.34,-2.0013999999999985,41.0,19.0012,64.0
2011-01-14,1,0,1.0,15,0,1.0,3.2799999999999994,-0.0015999999999998238,38.0,11.0014,68.0
2011-01-14,1,0,1.0,16,0,1.0,2.34,-0.0015999999999998238,41.0,7.0015,90.0
2011-01-14,1,0,1.0,17,0,,2.34,-0.9982000000000006,41.0,11.0014,159.0
2011-01-14,1,0,,18,0,1.0,1.4000000000000004,1.0015999999999998,47.0,0.0,139.0
2011-01-14,1,0,,19,0,1.0,-0.47999999999999954,-2.9979999999999993,59.0,6.0032,92.0
2011-01-14,1,0,1.0,20,0,,0.4599999999999991,-0.0015999999999998238,59.0,0.0,68.0
2011-01-14,1,0,1.0,21,0,1.0,-0.47999999999999954,-0.9982000000000006,69.0,0.0,52.0
2011-01-14,1,0,1.0,22,0,2.0,-0.47999999999999954,-0.9982000000000006,69.0,0.0,36.0
2011-01-14,1,0,1.0,23,0,2.0,0.4599999999999991,-0.0015999999999998238,55.00000000000001,0.0,27.0
2011-01-15,1,0,,0,0,1.0,0.4599999999999991,-0.0015999999999998238,55.00000000000001,0.0,28.0
2011-01-15,1,0,1.0,1,0,2.0,-0.47999999999999954,-2.9979999999999993,59.0,6.0032,20.0
2011-01-15,1,0,1.0,2,0,2.0,-0.47999999999999954,-2.9979999999999993,59.0,6.0032,12.0
2011-01-15,1,0,1.0,3,0,2.0,-0.47999999999999954,-0.9982000000000006,59.0,0.0,8.0
2011-01-15,1,0,1.0,4,0,,-0.47999999999999954,-0.9982000000000006,59.0,0.0,5.0
2011-01-15,1,0,,5,0,1.0,-0.47999999999999954,-0.9982000000000006,59.0,0.0,1.0
2011-01-15,1,0,1.0,6,0,1.0,-1.419999999999999,-4.997800000000002,63.0,7.0015,3.0
2011-01-15,1,0,,7,0,,-1.419999999999999,-2.0013999999999985,63.0,0.0,10.0
2011-01-15,1,0,,8,0,1.0,-1.419999999999999,-6.0009999999999994,63.0,8.9981,23.0
2011-01-15,1,0,1.0,9,0,1.0,-0.47999999999999954,-4.001200000000001,64.0,8.9981,33.0
2011-01-15,1,0,1.0,10,0,1.0,0.4599999999999991,-2.9979999999999993,59.0,11.0014,59.0
2011-01-15,1,0,1.0,11,0,1.0,1.4000000000000004,-2.9979999999999993,55.00000000000001,15.001299999999999,72.0
2011-01-15,1,0,1.0,12,0,,3.2799999999999994,-0.9982000000000006,48.0,15.001299999999999,89.0
2011-01-15,1,0,,13,0,1.0,5.160000000000002,1.0015999999999998,38.0,19.999499999999998,101.0
2011-01-15,1,0,1.0,14,0,1.0,6.1,3.0014000000000003,39.0,19.0012,118.0
2011-01-15,1,0,,15,0,2.0,7.040000000000001,5.001199999999997,36.0,12.998000000000001,129.0
2011-01-15,1,0,1.0,16,0,,7.98,5.997799999999998,34.0,12.998000000000001,128.0
2011-01-15,1,0,1.0,17,0,2.0,7.040000000000001,3.998000000000001,36.0,19.0012,83.0
2011-01-15,1,0,1.0,18,0,,6.1,3.0014000000000003,45.0,16.997899999999998,84.0
2011-01-15,1,0,1.0,19,0,2.0,7.040000000000001,3.998000000000001,39.0,-,74.0
2011-01-15,1,0,1.0,20,0,2.0,7.040000000000001,3.998000000000001,39.0,16.997899999999998,41.0
2011-01-15,1,0,1.0,21,0,2.0,7.040000000000001,3.998000000000001,39.0,15.001299999999999,57.0
2011-01-15,1,0,1.0,22,0,2.0,6.1,5.001199999999997,42.0,7.0015,26.0
2011-01-15,1,0,,23,0,1.0,6.1,3.0014000000000003,45.0,19.0012,44.0
2011-01-16,1,0,1.0,0,0,1.0,4.220000000000001,3.998000000000001,56.00000000000001,0.0,39.0
2011-01-16,1,0,1.0,1,0,1.0,4.220000000000001,1.9982000000000006,56.00000000000001,8.9981,23.0
2011-01-16,1,0,1.0,2,0,,4.220000000000001,3.0014000000000003,56.00000000000001,6.0032,16.0
2011-01-16,1,0,1.0,3,0,1.0,2.34,1.9982000000000006,69.0,0.0,15.0
2011-01-16,1,0,,4,0,1.0,4.220000000000001,1.0015999999999998,56.00000000000001,11.0014,1.0
2011-01-16,1,0,1.0,5,0,2.0,4.220000000000001,1.0015999999999998,56.00000000000001,11.0014,2.0
2011-01-16,1,0,1.0,6,0,,4.220000000000001,1.0015999999999998,56.00000000000001,11.0014,1.0
2011-01-16,1,0,1.0,7,0,,3.2799999999999994,-2.0013999999999985,56.00000000000001,19.999499999999998,3.0
2011-01-16,1,0,1.0,8,0,1.0,2.34,-2.0013999999999985,55.00000000000001,19.0012,18.0
2011-01-16,1,0,1.0,9,0,1.0,2.34,-2.0013999999999985,51.0,-,32.0
2011-01-16,1,0,,10,0,,2.34,-2.0013999999999985,51.0,19.0012,79.0
2011-01-16,1,0,1.0,11,0,1.0,3.2799999999999994,-0.9982000000000006,44.0,16.997899999999998,93.0
2011-01-16,1,0,1.0,12,0,1.0,3.2799999999999994,-2.0013999999999985,41.0,19.0012,104.0
2011-01-16,1,0,1.0,13,0,1.0,4.220000000000001,-0.9982000000000006,35.0,19.999499999999998,118.0
2011-01-16,1,0,,14,0,1.0,5.160000000000002,1.9982000000000006,36.0,16.997899999999998,91.0
2011-01-16,1,0,1.0,15,0,,4.220000000000001,-0.0015999999999998238,38.0,16.997899999999998,113.0
2011-01-16,1,0,,16,0,,3.2799999999999994,-0.9982000000000006,38.0,15.001299999999999,99.0
2011-01-16,1,0,1.0,17,0,,2.34,-2.0013999999999985,37.0,16.997899999999998,105.0
2011-01-16,1,0,,18,0,1.0,1.4000000000000004,-2.0013999999999985,40.0,11.0014,67.0
2011-01-16,1,0,1.0,19,0,1.0,0.4599999999999991,-2.9979999999999993,47.0,-,61.0
2011-01-16,1,0,1.0,20,0,,0.4599999999999991,-2.9979999999999993,47.0,11.0014,57.0
2011-01-16,1,0,1.0,21,0,1.0,0.4599999999999991,-2.9979999999999993,51.0,11.0014,28.0
2011-01-16,1,0,,22,0,2.0,1.4000000000000004,-2.0013999999999985,49.0,8.9981,21.0
2011-01-16,1,0,,23,0,,1.4000000000000004,-0.9982000000000006,40.0,7.0015,18.0
2011-01-17,1,0,,0,1,2.0,1.4000000000000004,-2.9979999999999993,47.0,15.001299999999999,17.0
2011-01-17,1,0,1.0,1,1,2.0,1.4000000000000004,-2.9979999999999993,44.0,12.998000000000001,16.0
2011-01-17,1,0,1.0,2,1,2.0,0.4599999999999991,-4.997800000000002,43.0,16.997899999999998,8.0
2011-01-17,1,0,,3,1,,0.4599999999999991,-4.001200000000001,43.0,12.998000000000001,2.0
2011-01-17,1,0,1.0,4,1,2.0,0.4599999999999991,-2.9979999999999993,43.0,8.9981,3.0
2011-01-17,1,0,1.0,5,1,2.0,0.4599999999999991,-2.9979999999999993,43.0,11.0014,1.0
2011-01-17,1,0,1.0,6,1,,0.4599999999999991,-4.001200000000001,43.0,12.998000000000001,5.0
2011-01-17,1,0,1.0,7,1,2.0,-0.47999999999999954,-4.001200000000001,50.0,-,13.0
2011-01-17,1,0,1.0,8,1,2.0,-0.47999999999999954,-6.0009999999999994,47.0,15.001299999999999,33.0
2011-01-17,1,0,1.0,9,1,2.0,-0.47999999999999954,-6.0009999999999994,47.0,15.001299999999999,47.0
2011-01-17,1,0,1.0,10,1,2.0,-0.47999999999999954,-6.0009999999999994,50.0,16.997899999999998,57.0
2011-01-17,1,0,1.0,11,1,2.0,-0.47999999999999954,-6.0009999999999994,55.00000000000001,12.998000000000001,64.0
2011-01-17,1,0,1.0,12,1,2.0,0.4599999999999991,-2.9979999999999993,47.0,8.9981,80.0
2011-01-17,1,0,1.0,13,1,2.0,0.4599999999999991,-2.9979999999999993,47.0,8.9981,93.0
2011-01-17,1,0,,14,1,,0.4599999999999991,-2.0013999999999985,43.0,7.0015,86.0
2011-01-17,1,0,1.0,15,1,2.0,1.4000000000000004,-2.0013999999999985,47.0,11.0014,93.0
2011-01-17,1,0,1.0,16,1,2.0,1.4000000000000004,-2.0013999999999985,47.0,11.0014,82.0
2011-01-17,1,0,1.0,17,1,,1.4000000000000004,-2.9979999999999993,51.0,-,71.0
2011-01-17,1,0,,18,1,,0.4599999999999991,-4.997800000000002,55.00000000000001,16.997899999999998,92.0
2011-01-17,1,0,1.0,19,1,,0.4599999999999991,-4.001200000000001,59.0,12.998000000000001,
2011-01-17,1,0,1.0,20,1,,-0.47999999999999954,-6.0009999999999994,80.0,12.998000000000001,33.0
2011-01-17,1,0,1.0,21,1,,-0.47999999999999954,-6.0009999999999994,80.0,12.998000000000001,27.0
2011-01-17,1,0,,22,1,3.0,-1.419999999999999,-8.0008,93.0,16.997899999999998,13.0
2011-01-17,1,0,,23,1,3.0,-0.47999999999999954,-6.9976,86.0,19.0012,4.0
2011-01-18,1,0,1.0,12,0,2.0,1.4000000000000004,-4.001200000000001,86.0,22.0028,3.0
2011-01-18,1,0,1.0,13,0,2.0,1.4000000000000004,-2.9979999999999993,86.0,-,22.0
2011-01-18,1,0,,14,0,2.0,2.34,-0.9982000000000006,80.0,11.0014,28.0
2011-01-18,1,0,1.0,15,0,2.0,2.34,-0.9982000000000006,87.0,11.0014,35.0
2011-01-18,1,0,,16,0,2.0,2.34,-0.9982000000000006,87.0,12.998000000000001,61.0
2011-01-18,1,0,1.0,17,0,2.0,2.34,-0.9982000000000006,82.0,12.998000000000001,125.0
2011-01-18,1,0,,18,0,,2.34,-0.9982000000000006,80.0,11.0014,133.0
2011-01-18,1,0,1.0,19,0,,2.34,-0.9982000000000006,80.0,8.9981,99.0
2011-01-18,1,0,1.0,20,0,,2.34,1.9982000000000006,87.0,0.0,83.0
2011-01-18,1,0,,21,0,2.0,2.34,-0.0015999999999998238,93.0,7.0015,41.0
2011-01-18,1,0,1.0,22,0,,2.34,1.0015999999999998,93.0,6.0032,33.0
2011-01-18,1,0,1.0,23,0,2.0,2.34,1.9982000000000006,93.0,0.0,20.0
2011-01-19,1,0,1.0,0,0,2.0,2.34,1.9982000000000006,93.0,0.0,3.0
2011-01-19,1,0,1.0,1,0,3.0,2.34,-0.9982000000000006,93.0,-,7.0
2011-01-19,1,0,1.0,2,0,3.0,2.34,-0.9982000000000006,93.0,8.9981,3.0
2011-01-19,1,0,1.0,4,0,3.0,2.34,-0.9982000000000006,93.0,-,2.0
2011-01-19,1,0,1.0,5,0,2.0,2.34,1.0015999999999998,93.0,6.0032,7.0
2011-01-19,1,0,,6,0,2.0,2.34,1.0015999999999998,93.0,6.0032,32.0
2011-01-19,1,0,,7,0,2.0,3.2799999999999994,1.0015999999999998,92.0,7.0015,90.0
2011-01-19,1,0,1.0,8,0,2.0,3.2799999999999994,1.0015999999999998,93.0,7.0015,197.0
2011-01-19,1,0,1.0,9,0,2.0,3.2799999999999994,1.0015999999999998,93.0,7.0015,109.0
2011-01-19,1,0,1.0,10,0,2.0,4.220000000000001,1.9982000000000006,93.0,-,47.0
2011-01-19,1,0,1.0,11,0,2.0,5.160000000000002,3.998000000000001,87.0,6.0032,52.0
2011-01-19,1,0,,12,0,2.0,6.1,5.001199999999997,81.0,6.0032,70.0
2011-01-19,1,0,1.0,13,0,1.0,10.8,11.000600000000002,62.0,19.0012,78.0
2011-01-19,1,0,1.0,14,0,,10.8,11.000600000000002,57.99999999999999,16.997899999999998,75.0
2011-01-19,1,0,1.0,15,0,1.0,10.8,11.000600000000002,54.0,-,82.0
2011-01-19,1,0,1.0,16,0,1.0,9.86,9.997399999999999,57.99999999999999,26.0027,104.0
2011-01-19,1,0,1.0,17,0,1.0,8.919999999999998,5.997799999999998,56.99999999999999,-,197.0
2011-01-19,1,0,,18,0,1.0,7.98,5.001199999999997,61.0,19.0012,161.0
2011-01-19,1,0,,19,0,1.0,7.040000000000001,3.0014000000000003,56.99999999999999,27.999299999999998,112.0
2011-01-19,1,0,,20,0,1.0,7.040000000000001,3.998000000000001,49.0,19.999499999999998,76.0
2011-01-19,1,0,1.0,21,0,1.0,7.040000000000001,3.0014000000000003,49.0,27.999299999999998,59.0
2011-01-19,1,0,1.0,22,0,1.0,6.1,3.998000000000001,52.0,11.0014,59.0
2011-01-19,1,0,1.0,23,0,1.0,6.1,1.9982000000000006,52.0,31.0009,28.0
2011-01-20,1,0,1.0,0,0,1.0,4.220000000000001,-0.9982000000000006,56.00000000000001,26.0027,13.0
2011-01-20,1,0,,1,0,1.0,4.220000000000001,1.9982000000000006,56.00000000000001,0.0,5.0
2011-01-20,1,0,1.0,2,0,1.0,4.220000000000001,1.9982000000000006,56.00000000000001,0.0,2.0
2011-01-20,1,0,,3,0,1.0,4.220000000000001,1.0015999999999998,56.00000000000001,11.0014,1.0
2011-01-20,1,0,1.0,4,0,1.0,4.220000000000001,1.0015999999999998,56.00000000000001,11.0014,1.0
2011-01-20,1,0,1.0,5,0,,3.2799999999999994,-0.9982000000000006,60.0,15.001299999999999,6.0
2011-01-20,1,0,,6,0,1.0,2.34,-2.0013999999999985,60.0,15.001299999999999,35.0
2011-01-20,1,0,1.0,7,0,1.0,2.34,-2.0013999999999985,55.00000000000001,15.001299999999999,101.0
2011-01-20,1,0,1.0,8,0,1.0,2.34,-2.0013999999999985,55.00000000000001,19.0012,249.0
2011-01-20,1,0,,9,0,2.0,3.2799999999999994,-0.9982000000000006,52.0,15.001299999999999,143.0
2011-01-20,1,0,1.0,10,0,,4.220000000000001,-0.9982000000000006,48.0,19.999499999999998,57.0
2011-01-20,1,0,,11,0,,5.160000000000002,1.9982000000000006,45.0,11.0014,68.0
2011-01-20,1,0,,12,0,2.0,6.1,5.997799999999998,42.0,0.0,84.0
2011-01-20,1,0,,13,0,2.0,5.160000000000002,3.0014000000000003,45.0,7.0015,98.0
2011-01-20,1,0,1.0,14,0,2.0,6.1,3.998000000000001,45.0,8.9981,81.0
2011-01-20,1,0,,15,0,,7.040000000000001,5.001199999999997,45.0,12.998000000000001,70.0
2011-01-20,1,0,1.0,16,0,2.0,6.1,3.998000000000001,49.0,8.9981,91.0
2011-01-20,1,0,,17,0,2.0,6.1,5.001199999999997,49.0,7.0015,215.0
2011-01-20,1,0,1.0,18,0,2.0,4.220000000000001,1.0015999999999998,56.00000000000001,12.998000000000001,185.0
2011-01-20,1,0,1.0,19,0,1.0,4.220000000000001,-0.9982000000000006,56.00000000000001,22.0028,152.0
2011-01-20,1,0,1.0,20,0,2.0,4.220000000000001,-0.0015999999999998238,60.0,19.0012,126.0
2011-01-20,1,0,,21,0,2.0,3.2799999999999994,-0.9982000000000006,60.0,16.997899999999998,57.0
2011-01-20,1,0,1.0,22,0,,3.2799999999999994,-2.0013999999999985,65.0,19.0012,56.0
2011-01-20,1,0,1.0,23,0,2.0,3.2799999999999994,-2.0013999999999985,65.0,22.0028,31.0
2011-01-21,1,0,,0,0,2.0,3.2799999999999994,-0.9982000000000006,70.0,16.997899999999998,21.0
2011-01-21,1,0,1.0,1,0,2.0,3.2799999999999994,-0.9982000000000006,70.0,16.997899999999998,6.0
2011-01-21,1,0,1.0,2,0,3.0,3.2799999999999994,-0.0015999999999998238,75.0,11.0014,2.0
2011-01-21,1,0,,3,0,3.0,2.34,-2.0013999999999985,80.0,19.999499999999998,1.0
2011-01-21,1,0,1.0,4,0,2.0,2.34,1.0015999999999998,87.0,6.0032,1.0
2011-01-21,1,0,1.0,5,0,1.0,3.2799999999999994,-2.9979999999999993,60.0,27.999299999999998,5.0
2011-01-21,1,0,1.0,6,0,1.0,2.34,-2.0013999999999985,55.00000000000001,16.997899999999998,27.0
2011-01-21,1,0,1.0,7,0,1.0,1.4000000000000004,-4.001200000000001,51.0,19.0012,68.0
2011-01-21,1,0,1.0,8,0,,1.4000000000000004,-4.001200000000001,47.0,-,217.0
2011-01-21,1,0,1.0,9,0,1.0,1.4000000000000004,-4.001200000000001,51.0,23.9994,166.0
2011-01-21,1,0,1.0,10,0,1.0,1.4000000000000004,-4.997800000000002,47.0,31.0009,63.0
2011-01-21,1,0,1.0,11,0,1.0,2.34,-4.001200000000001,41.0,31.0009,59.0
2011-01-21,1,0,1.0,12,0,1.0,2.34,-4.001200000000001,27.0,39.000699999999995,78.0
2011-01-21,1,0,,13,0,1.0,1.4000000000000004,-6.0009999999999994,21.0,39.000699999999995,73.0
2011-01-21,1,0,1.0,14,0,1.0,1.4000000000000004,-6.0009999999999994,25.0,35.0008,62.0
2011-01-21,1,0,1.0,15,0,1.0,-0.47999999999999954,-8.0008,26.0,30.002599999999997,65.0
2011-01-21,1,0,1.0,16,0,1.0,-0.47999999999999954,-6.9976,26.0,23.9994,97.0
2011-01-21,1,0,,17,0,1.0,-1.419999999999999,-8.0008,28.000000000000004,23.9994,161.0
2011-01-21,1,0,,18,0,1.0,-2.3600000000000003,-8.0008,30.0,16.997899999999998,120.0
2011-01-21,1,0,1.0,19,0,1.0,-2.3600000000000003,-8.997399999999999,30.0,22.0028,96.0
2011-01-21,1,0,1.0,20,0,1.0,-3.3,-10.9972,33.0,27.999299999999998,53.0
2011-01-21,1,0,1.0,21,0,1.0,-4.24,-10.9972,38.0,19.0012,41.0
2011-01-21,1,0,1.0,22,0,1.0,-5.18,-14.0002,41.0,26.0027,34.0
2011-01-21,1,0,1.0,23,0,1.0,-5.18,-12.997,38.0,22.0028,27.0
2011-01-22,1,0,1.0,0,0,1.0,-6.12,-14.0002,45.0,16.997899999999998,13.0
2011-01-22,1,0,1.0,1,0,2.0,-6.12,-16.0,41.0,-,12.0
2011-01-22,1,0,1.0,2,0,2.0,-6.12,-14.0002,41.0,16.997899999999998,11.0
2011-01-22,1,0,1.0,3,0,2.0,-6.12,-14.0002,41.0,19.0012,7.0
2011-01-22,1,0,1.0,4,0,2.0,-7.06,-14.9968,48.0,19.999499999999998,3.0
2011-01-22,1,0,1.0,6,0,2.0,-7.06,-14.0002,44.0,15.001299999999999,2.0
2011-01-22,1,0,1.0,7,0,1.0,-7.06,-14.9968,44.0,19.0012,8.0
2011-01-22,1,0,,8,0,1.0,-7.06,-16.0,44.0,-,27.0
2011-01-22,1,0,1.0,9,0,1.0,-6.12,-14.0002,41.0,16.997899999999998,40.0
2011-01-22,1,0,1.0,10,0,2.0,-6.12,-12.000399999999999,41.0,11.0014,53.0
2011-01-22,1,0,,11,0,,-5.18,-10.9972,38.0,8.9981,63.0
2011-01-22,1,0,1.0,12,0,,-5.18,-8.997399999999999,38.0,7.0015,70.0
2011-01-22,1,0,1.0,13,0,1.0,-4.24,-4.997800000000002,35.0,0.0,84.0
2011-01-22,1,0,1.0,14,0,,-3.3,-6.9976,33.0,7.0015,75.0
2011-01-22,1,0,,15,0,1.0,-2.3600000000000003,-6.0009999999999994,28.000000000000004,-,103.0
2011-01-22,1,0,,16,0,1.0,-2.3600000000000003,-6.9976,28.000000000000004,12.998000000000001,83.0
2011-01-22,1,0,1.0,17,0,,-2.3600000000000003,-2.9979999999999993,28.000000000000004,0.0,67.0
2011-01-22,1,0,,18,0,1.0,-4.24,-10.0006,35.0,12.998000000000001,54.0
2011-01-22,1,0,,19,0,1.0,-4.24,-8.997399999999999,35.0,8.9981,59.0
2011-01-22,1,0,1.0,20,0,,-5.18,-10.9972,45.0,11.0014,45.0
2011-01-22,1,0,1.0,21,0,1.0,-5.18,-8.997399999999999,41.0,6.0032,39.0
2011-01-22,1,0,,22,0,1.0,-5.18,-6.0009999999999994,49.0,0.0,30.0
2011-01-22,1,0,1.0,23,0,1.0,-6.12,-10.9972,56.99999999999999,7.0015,33.0
2011-01-23,1,0,,0,0,1.0,-6.12,-10.9972,56.99999999999999,7.0015,
2011-01-23,1,0,1.0,1,0,1.0,-6.12,-10.9972,56.99999999999999,7.0015,13.0
2011-01-23,1,0,1.0,2,0,,-7.06,-12.000399999999999,62.0,8.9981,18.0
2011-01-23,1,0,1.0,3,0,1.0,-7.06,-12.000399999999999,62.0,8.9981,5.0
2011-01-23,1,0,1.0,5,0,2.0,-6.12,-10.9972,56.99999999999999,7.0015,3.0
2011-01-23,1,0,1.0,6,0,,-6.12,-10.9972,56.99999999999999,7.0015,1.0
2011-01-23,1,0,,7,0,,-4.24,-8.997399999999999,57.99999999999999,11.0014,2.0
2011-01-23,1,0,1.0,8,0,1.0,-5.18,-10.9972,62.0,-,19.0
2011-01-23,1,0,,9,0,1.0,-3.3,-10.9972,54.0,23.9994,28.0
2011-01-23,1,0,,10,0,1.0,-1.419999999999999,-8.997399999999999,46.0,26.0027,58.0
2011-01-23,1,0,1.0,11,0,1.0,-1.419999999999999,-6.9976,43.0,15.001299999999999,99.0
2011-01-23,1,0,1.0,12,0,1.0,-0.47999999999999954,-8.0008,37.0,31.0009,116.0
2011-01-23,1,0,,13,0,1.0,-1.419999999999999,-8.997399999999999,33.0,26.0027,87.0
2011-01-23,1,0,1.0,14,0,,-0.47999999999999954,-6.9976,28.000000000000004,23.9994,110.0
2011-01-23,1,0,1.0,15,0,1.0,-0.47999999999999954,-6.9976,28.000000000000004,23.9994,77.0
2011-01-23,1,0,1.0,16,0,1.0,-0.47999999999999954,-6.9976,26.0,22.0028,65.0
2011-01-23,1,0,,17,0,1.0,-1.419999999999999,-8.997399999999999,26.0,26.0027,55.0
2011-01-23,1,0,1.0,18,0,,-2.3600000000000003,-8.0008,30.0,-,49.0
2011-01-23,1,0,1.0,19,0,1.0,-2.3600000000000003,-8.0008,30.0,19.0012,50.0
2011-01-23,1,0,,20,0,1.0,-3.3,-8.997399999999999,36.0,16.997899999999998,35.0
2011-01-23,1,0,,21,0,,-3.3,-8.997399999999999,36.0,12.998000000000001,25.0
2011-01-23,1,0,1.0,22,0,,-4.24,-10.0006,38.0,12.998000000000001,28.0
2011-01-23,1,0,1.0,23,0,,-5.18,-12.000399999999999,41.0,15.001299999999999,21.0
2011-01-24,1,0,,0,0,1.0,-5.18,-12.000399999999999,41.0,12.998000000000001,7.0
2011-01-24,1,0,,1,0,1.0,-6.12,-12.997,45.0,12.998000000000001,1.0
2011-01-24,1,0,,3,0,1.0,-6.12,-14.0002,45.0,16.997899999999998,1.0
2011-01-24,1,0,,4,0,1.0,-7.06,-12.000399999999999,48.0,8.9981,1.0
2011-01-24,1,0,,5,0,1.0,-7.06,-12.000399999999999,48.0,8.9981,5.0
2011-01-24,1,0,,6,0,1.0,-7.06,-10.9972,48.0,-,15.0
2011-01-24,1,0,1.0,7,0,1.0,-7.06,-8.0008,48.0,-,84.0
2011-01-24,1,0,1.0,8,0,1.0,-6.12,-6.9976,49.0,0.0,177.0
2011-01-24,1,0,,9,0,1.0,-5.18,-6.0009999999999994,41.0,0.0,102.0
2011-01-24,1,0,1.0,10,0,,-3.3,-6.9976,42.0,-,40.0
2011-01-24,1,0,1.0,11,0,1.0,-3.3,-8.0008,46.0,8.9981,46.0
2011-01-24,1,0,1.0,12,0,2.0,-2.3600000000000003,-6.9976,42.0,12.998000000000001,63.0
2011-01-24,1,0,,13,0,2.0,-1.419999999999999,-6.9976,43.0,15.001299999999999,60.0
